uttr_id	spkr_id	language	split	gender	age	duration	file
RUS097_9	RUS097	RUS	DEV	female	25	2.275125	Russian/wav/097/RU097_9.wav
UKR102_70	UKR102	UKR	DEV	female	40	4.125	Ukrainian/wav/102/UA102_70.wav
UKR057_107	UKR057	UKR	DEV	female	29	3.125	Ukrainian/wav/057/UA057_107.wav
RUS033_3	RUS033	RUS	DEV	male	21	4.576625	Russian/wav/033/RU033_3.wav
RUS122_10	RUS122	RUS	DEV	male	24	10.0800625	Russian/wav/122/RU122_10.wav
CZE099_74	CZE099	CZE	DEV	male	21	7.6868125	Czech/wav/099/CZ099_74.wav
RUS042_101	RUS042	RUS	DEV	male	54	4.732625	Russian/wav/042/RU042_101.wav
BUL100_97	BUL100	BUL	DEV	female	23	12.75	Bulgarian/wav/100/BG100_97.wav
CZE093_55	CZE093	CZE	DEV	male	20	9.1241875	Czech/wav/093/CZ093_55.wav
POL012_99	POL012	POL	DEV	male	22	19.0	Polish/wav/012/PL012_99.wav
HRV035_49	HRV035	HRV	DEV	male	27	10.0700625	Croatian/wav/035/CR035_49.wav
UKR007_20	UKR007	UKR	DEV	female	16	4.625	Ukrainian/wav/007/UA007_20.wav
POL030_61	POL030	POL	DEV		49	7.4375	Polish/wav/030/PL030_61.wav
POL005_92	POL005	POL	DEV	female	23	9.6875	Polish/wav/005/PL005_92.wav
BUL084_95	BUL084	BUL	DEV	male	22	5.25	Bulgarian/wav/084/BG084_95.wav
BUL084_18	BUL084	BUL	DEV	male	22	8.25	Bulgarian/wav/084/BG084_18.wav
UKR112_90	UKR112	UKR	DEV	female	41	5.6875	Ukrainian/wav/112/UA112_90.wav
BUL058_9	BUL058	BUL	DEV	male	21	7.3125	Bulgarian/wav/058/BG058_9.wav
UKR029_79	UKR029	UKR	DEV	female	41	3.125	Ukrainian/wav/029/UA029_79.wav
RUS065_13	RUS065	RUS	DEV	male	27	5.455125	Russian/wav/065/RU065_13.wav
POL005_18	POL005	POL	DEV	female	23	6.125	Polish/wav/005/PL005_18.wav
POL041_96	POL041	POL	DEV		21	8.0625	Polish/wav/041/PL041_96.wav
RUS065_63	RUS065	RUS	DEV	male	27	4.919125	Russian/wav/065/RU065_63.wav
RUS033_76	RUS033	RUS	DEV	male	21	3.575125	Russian/wav/033/RU033_76.wav
POL097_69	POL097	POL	DEV		36	10.4375	Polish/wav/097/PL097_69.wav
UKR087_29	UKR087	UKR	DEV	female	23	4.375	Ukrainian/wav/087/UA087_29.wav
POL090_39	POL090	POL	DEV		22	8.0625	Polish/wav/090/PL090_39.wav
BUL058_96	BUL058	BUL	DEV	male	21	9.4375	Bulgarian/wav/058/BG058_96.wav
UKR010_50	UKR010	UKR	DEV	male	50	4.1875	Ukrainian/wav/010/UA010_50.wav
RUS122_20	RUS122	RUS	DEV	male	24	4.2500625	Russian/wav/122/RU122_20.wav
UKR102_1	UKR102	UKR	DEV	female	40	4.5625	Ukrainian/wav/102/UA102_1.wav
UKR102_105	UKR102	UKR	DEV	female	40	4.5	Ukrainian/wav/102/UA102_105.wav
HRV033_21	HRV033	HRV	DEV	male	27	20.0200625	Croatian/wav/033/CR033_21.wav
UKR057_29	UKR057	UKR	DEV	female	29	3.5625	Ukrainian/wav/057/UA057_29.wav
BUL055_32	BUL055	BUL	DEV	female	55	7.375	Bulgarian/wav/055/BG055_32.wav
HRV057_8	HRV057	HRV	DEV	male	17	8.7600625	Croatian/wav/057/CR057_8.wav
UKR102_47	UKR102	UKR	DEV	female	40	4.25	Ukrainian/wav/102/UA102_47.wav
POL097_73	POL097	POL	DEV		36	8.5625	Polish/wav/097/PL097_73.wav
UKR007_29	UKR007	UKR	DEV	female	16	2.4375	Ukrainian/wav/007/UA007_29.wav
CZE087_30	CZE087	CZE	DEV	female	44	5.9995	Czech/wav/087/CZ087_30.wav
HRV033_9	HRV033	HRV	DEV	male	27	8.8900625	Croatian/wav/033/CR033_9.wav
CZE099_56	CZE099	CZE	DEV	male	21	5.1870625	Czech/wav/099/CZ099_56.wav
CZE087_38	CZE087	CZE	DEV	female	44	3.6246875	Czech/wav/087/CZ087_38.wav
BUL100_115	BUL100	BUL	DEV	female	23	11.875	Bulgarian/wav/100/BG100_115.wav
POL041_27	POL041	POL	DEV		21	5.0	Polish/wav/041/PL041_27.wav
UKR102_91	UKR102	UKR	DEV	female	40	3.8125	Ukrainian/wav/102/UA102_91.wav
POL030_43	POL030	POL	DEV		49	6.875	Polish/wav/030/PL030_43.wav
POL046_85	POL046	POL	DEV		42	7.8125	Polish/wav/046/PL046_85.wav
CZE085_29	CZE085	CZE	DEV	male	22	3.8746875	Czech/wav/085/CZ085_29.wav
HRV054_32	HRV054	HRV	DEV	female	16	9.0900625	Croatian/wav/054/CR054_32.wav
CZE095_96	CZE095	CZE	DEV	male	18	10.5615625	Czech/wav/095/CZ095_96.wav
RUS042_89	RUS042	RUS	DEV	male	54	2.615125	Russian/wav/042/RU042_89.wav
HRV053_6	HRV053	HRV	DEV	female	22	26.2400625	Croatian/wav/053/CR053_6.wav
RUS005_115	RUS005	RUS	DEV	female	21	3.875125	Russian/wav/005/RU005_115.wav
POL097_96	POL097	POL	DEV		36	4.5625	Polish/wav/097/PL097_96.wav
RUS097_114	RUS097	RUS	DEV	female	25	3.062625	Russian/wav/097/RU097_114.wav
RUS110_29	RUS110	RUS	DEV	male	39	13.774125	Russian/wav/110/RU110_29.wav
POL046_62	POL046	POL	DEV		42	12.625	Polish/wav/046/PL046_62.wav
UKR036_12	UKR036	UKR	DEV	male	20	5.125	Ukrainian/wav/036/UA036_12.wav
CZE083_3	CZE083	CZE	DEV	male	19	8.31175	Czech/wav/083/CZ083_3.wav
CZE091_17	CZE091	CZE	DEV	female	20	8.31175	Czech/wav/091/CZ091_17.wav
POL040_9	POL040	POL	DEV		50	11.25	Polish/wav/040/PL040_9.wav
UKR087_54	UKR087	UKR	DEV	female	23	3.6875	Ukrainian/wav/087/UA087_54.wav
BUL084_67	BUL084	BUL	DEV	male	22	3.375	Bulgarian/wav/084/BG084_67.wav
RUS103_39	RUS103	RUS	DEV	female	18	5.485125	Russian/wav/103/RU103_39.wav
POL005_59	POL005	POL	DEV	female	23	15.25	Polish/wav/005/PL005_59.wav
BUL106_31	BUL106	BUL	DEV	female	31	9.75	Bulgarian/wav/106/BG106_31.wav
RUS106_105	RUS106	RUS	DEV	male	17	3.572625	Russian/wav/106/RU106_105.wav
RUS042_167	RUS042	RUS	DEV	male	54	6.275125	Russian/wav/042/RU042_167.wav
BUL058_89	BUL058	BUL	DEV	male	21	11.875	Bulgarian/wav/058/BG058_89.wav
POL097_78	POL097	POL	DEV		36	3.75	Polish/wav/097/PL097_78.wav
UKR102_55	UKR102	UKR	DEV	female	40	3.9375	Ukrainian/wav/102/UA102_55.wav
RUS106_127	RUS106	RUS	DEV	male	17	4.982625	Russian/wav/106/RU106_127.wav
HRV033_7	HRV033	HRV	DEV	male	27	7.9100625	Croatian/wav/033/CR033_7.wav
CZE089_43	CZE089	CZE	DEV	female	18	8.62425	Czech/wav/089/CZ089_43.wav
BUL051_90	BUL051	BUL	DEV	female	35	16.6875	Bulgarian/wav/051/BG051_90.wav
CZE083_69	CZE083	CZE	DEV	male	19	6.8119375	Czech/wav/083/CZ083_69.wav
RUS033_72	RUS033	RUS	DEV	male	21	7.842625	Russian/wav/033/RU033_72.wav
CZE085_41	CZE085	CZE	DEV	male	22	11.3115	Czech/wav/085/CZ085_41.wav
RUS065_134	RUS065	RUS	DEV	male	27	5.126625	Russian/wav/065/RU065_134.wav
CZE091_19	CZE091	CZE	DEV	female	20	14.9361875	Czech/wav/091/CZ091_19.wav
CZE089_65	CZE089	CZE	DEV	female	18	10.6240625	Czech/wav/089/CZ089_65.wav
RUS065_47	RUS065	RUS	DEV	male	27	3.452625	Russian/wav/065/RU065_47.wav
POL046_12	POL046	POL	DEV		42	8.9375	Polish/wav/046/PL046_12.wav
RUS042_126	RUS042	RUS	DEV	male	54	2.062625	Russian/wav/042/RU042_126.wav
UKR112_46	UKR112	UKR	DEV	female	41	5.0625	Ukrainian/wav/112/UA112_46.wav
UKR007_41	UKR007	UKR	DEV	female	16	3.75	Ukrainian/wav/007/UA007_41.wav
UKR025_29	UKR025	UKR	DEV	male	40	5.375	Ukrainian/wav/025/UA025_29.wav
HRV036_50	HRV036	HRV	DEV	male	27	12.0500625	Croatian/wav/036/CR036_50.wav
CZE101_28	CZE101	CZE	DEV	female	18	10.3740625	Czech/wav/101/CZ101_28.wav
BUL106_103	BUL106	BUL	DEV	female	31	4.5	Bulgarian/wav/106/BG106_103.wav
UKR102_101	UKR102	UKR	DEV	female	40	4.625	Ukrainian/wav/102/UA102_101.wav
BUL084_86	BUL084	BUL	DEV	male	22	4.9375	Bulgarian/wav/084/BG084_86.wav
POL090_88	POL090	POL	DEV		22	9.6875	Polish/wav/090/PL090_88.wav
POL063_40	POL063	POL	DEV		50	17.25	Polish/wav/063/PL063_40.wav
RUS042_123	RUS042	RUS	DEV	male	54	1.925125	Russian/wav/042/RU042_123.wav
UKR112_30	UKR112	UKR	DEV	female	41	5.5	Ukrainian/wav/112/UA112_30.wav
UKR087_35	UKR087	UKR	DEV	female	23	3.5625	Ukrainian/wav/087/UA087_35.wav
RUS065_116	RUS065	RUS	DEV	male	27	19.325125	Russian/wav/065/RU065_116.wav
POL040_53	POL040	POL	DEV		50	3.6875	Polish/wav/040/PL040_53.wav
POL030_46	POL030	POL	DEV		49	6.8125	Polish/wav/030/PL030_46.wav
POL097_104	POL097	POL	DEV		36	2.3125	Polish/wav/097/PL097_104.wav
RUS097_59	RUS097	RUS	DEV	female	25	5.195125	Russian/wav/097/RU097_59.wav
HRV053_16	HRV053	HRV	DEV	female	22	17.0000625	Croatian/wav/053/CR053_16.wav
POL090_43	POL090	POL	DEV		22	4.0	Polish/wav/090/PL090_43.wav
UKR102_106	UKR102	UKR	DEV	female	40	4.0	Ukrainian/wav/102/UA102_106.wav
UKR016_102	UKR016	UKR	DEV	female	18	3.75	Ukrainian/wav/016/UA016_102.wav
CZE097_71	CZE097	CZE	DEV	female	16	4.624625	Czech/wav/097/CZ097_71.wav
RUS097_45	RUS097	RUS	DEV	female	25	7.775125	Russian/wav/097/RU097_45.wav
UKR007_33	UKR007	UKR	DEV	female	16	2.25	Ukrainian/wav/007/UA007_33.wav
HRV034_5	HRV034	HRV	DEV	male	28	6.4600625	Croatian/wav/034/CR034_5.wav
HRV034_50	HRV034	HRV	DEV	male	28	13.7000625	Croatian/wav/034/CR034_50.wav
BUL084_12	BUL084	BUL	DEV	male	22	8.5625	Bulgarian/wav/084/BG084_12.wav
POL030_69	POL030	POL	DEV		49	5.75	Polish/wav/030/PL030_69.wav
CZE093_74	CZE093	CZE	DEV	male	20	7.436875	Czech/wav/093/CZ093_74.wav
POL041_98	POL041	POL	DEV		21	2.0625	Polish/wav/041/PL041_98.wav
UKR087_45	UKR087	UKR	DEV	female	23	4.25	Ukrainian/wav/087/UA087_45.wav
CZE087_88	CZE087	CZE	DEV	female	44	6.936875	Czech/wav/087/CZ087_88.wav
POL005_83	POL005	POL	DEV	female	23	13.4375	Polish/wav/005/PL005_83.wav
BUL058_66	BUL058	BUL	DEV	male	21	5.875	Bulgarian/wav/058/BG058_66.wav
UKR112_40	UKR112	UKR	DEV	female	41	8.0	Ukrainian/wav/112/UA112_40.wav
RUS122_78	RUS122	RUS	DEV	male	24	4.1500625	Russian/wav/122/RU122_78.wav
CZE083_78	CZE083	CZE	DEV	male	19	6.062	Czech/wav/083/CZ083_78.wav
RUS042_52	RUS042	RUS	DEV	male	54	2.009125	Russian/wav/042/RU042_52.wav
POL046_64	POL046	POL	DEV		42	13.3125	Polish/wav/046/PL046_64.wav
RUS122_50	RUS122	RUS	DEV	male	24	6.2000625	Russian/wav/122/RU122_50.wav
BUL090_27	BUL090	BUL	DEV	male	66	12.3125	Bulgarian/wav/090/BG090_27.wav
CZE087_51	CZE087	CZE	DEV	female	44	6.2494375	Czech/wav/087/CZ087_51.wav
CZE091_91	CZE091	CZE	DEV	female	20	10.9365625	Czech/wav/091/CZ091_91.wav
BUL106_19	BUL106	BUL	DEV	female	31	17.4375	Bulgarian/wav/106/BG106_19.wav
POL090_98	POL090	POL	DEV		22	21.5	Polish/wav/090/PL090_98.wav
UKR025_11	UKR025	UKR	DEV	male	40	3.8125	Ukrainian/wav/025/UA025_11.wav
BUL084_68	BUL084	BUL	DEV	male	22	9.625	Bulgarian/wav/084/BG084_68.wav
HRV054_20	HRV054	HRV	DEV	female	16	20.0300625	Croatian/wav/054/CR054_20.wav
RUS122_53	RUS122	RUS	DEV	male	24	6.6550625	Russian/wav/122/RU122_53.wav
CZE083_1	CZE083	CZE	DEV	male	19	15.498625	Czech/wav/083/CZ083_1.wav
BUL058_45	BUL058	BUL	DEV	male	21	2.9375	Bulgarian/wav/058/BG058_45.wav
CZE097_68	CZE097	CZE	DEV	female	16	3.31225	Czech/wav/097/CZ097_68.wav
RUS110_79	RUS110	RUS	DEV	male	39	4.197625	Russian/wav/110/RU110_79.wav
HRV054_8	HRV054	HRV	DEV	female	16	12.4900625	Croatian/wav/054/CR054_8.wav
POL011_47	POL011	POL	DEV	female	21	1.75	Polish/wav/011/PL011_47.wav
POL030_62	POL030	POL	DEV		49	5.75	Polish/wav/030/PL030_62.wav
RUS005_54	RUS005	RUS	DEV	female	21	13.135125	Russian/wav/005/RU005_54.wav
HRV036_14	HRV036	HRV	DEV	male	27	21.1000625	Croatian/wav/036/CR036_14.wav
RUS106_131	RUS106	RUS	DEV	male	17	13.525125	Russian/wav/106/RU106_131.wav
RUS005_116	RUS005	RUS	DEV	female	21	2.945125	Russian/wav/005/RU005_116.wav
POL063_78	POL063	POL	DEV		50	14.125	Polish/wav/063/PL063_78.wav
BUL100_96	BUL100	BUL	DEV	female	23	4.3125	Bulgarian/wav/100/BG100_96.wav
RUS005_9	RUS005	RUS	DEV	female	21	4.036625	Russian/wav/005/RU005_9.wav
RUS005_68	RUS005	RUS	DEV	female	21	2.225125	Russian/wav/005/RU005_68.wav
POL040_58	POL040	POL	DEV		50	19.9375	Polish/wav/040/PL040_58.wav
BUL051_62	BUL051	BUL	DEV	female	35	9.4375	Bulgarian/wav/051/BG051_62.wav
RUS106_53	RUS106	RUS	DEV	male	17	3.362625	Russian/wav/106/RU106_53.wav
UKR016_17	UKR016	UKR	DEV	female	18	3.5	Ukrainian/wav/016/UA016_17.wav
CZE101_43	CZE101	CZE	DEV	female	18	5.8745	Czech/wav/101/CZ101_43.wav
CZE085_80	CZE085	CZE	DEV	male	22	5.7495	Czech/wav/085/CZ085_80.wav
CZE097_58	CZE097	CZE	DEV	female	16	5.562	Czech/wav/097/CZ097_58.wav
HRV048_32	HRV048	HRV	DEV	female	24	20.7100625	Croatian/wav/048/CR048_32.wav
POL030_70	POL030	POL	DEV		49	8.5	Polish/wav/030/PL030_70.wav
CZE083_62	CZE083	CZE	DEV	male	19	5.6245	Czech/wav/083/CZ083_62.wav
CZE083_98	CZE083	CZE	DEV	male	19	6.4369375	Czech/wav/083/CZ083_98.wav
CZE093_48	CZE093	CZE	DEV	male	20	3.31225	Czech/wav/093/CZ093_48.wav
BUL106_81	BUL106	BUL	DEV	female	31	11.9375	Bulgarian/wav/106/BG106_81.wav
POL063_36	POL063	POL	DEV		50	13.75	Polish/wav/063/PL063_36.wav
HRV057_36	HRV057	HRV	DEV	male	17	1.0900625	Croatian/wav/057/CR057_36.wav
POL097_97	POL097	POL	DEV		36	3.125	Polish/wav/097/PL097_97.wav
CZE101_68	CZE101	CZE	DEV	female	18	12.811375	Czech/wav/101/CZ101_68.wav
POL090_90	POL090	POL	DEV		22	12.3125	Polish/wav/090/PL090_90.wav
BUL058_47	BUL058	BUL	DEV	male	21	11.75	Bulgarian/wav/058/BG058_47.wav
BUL106_105	BUL106	BUL	DEV	female	31	8.25	Bulgarian/wav/106/BG106_105.wav
UKR016_37	UKR016	UKR	DEV	female	18	2.6875	Ukrainian/wav/016/UA016_37.wav
BUL090_32	BUL090	BUL	DEV	male	66	13.1875	Bulgarian/wav/090/BG090_32.wav
UKR057_109	UKR057	UKR	DEV	female	29	5.0	Ukrainian/wav/057/UA057_109.wav
BUL055_54	BUL055	BUL	DEV	female	55	16.9375	Bulgarian/wav/055/BG055_54.wav
UKR112_54	UKR112	UKR	DEV	female	41	3.75	Ukrainian/wav/112/UA112_54.wav
UKR036_20	UKR036	UKR	DEV	male	20	5.375	Ukrainian/wav/036/UA036_20.wav
RUS033_40	RUS033	RUS	DEV	male	21	7.592625	Russian/wav/033/RU033_40.wav
HRV048_33	HRV048	HRV	DEV	female	24	9.5400625	Croatian/wav/048/CR048_33.wav
CZE083_20	CZE083	CZE	DEV	male	19	8.43675	Czech/wav/083/CZ083_20.wav
POL012_61	POL012	POL	DEV	male	22	8.375	Polish/wav/012/PL012_61.wav
CZE087_76	CZE087	CZE	DEV	female	44	6.1245	Czech/wav/087/CZ087_76.wav
CZE091_30	CZE091	CZE	DEV	female	20	3.18725	Czech/wav/091/CZ091_30.wav
CZE097_30	CZE097	CZE	DEV	female	16	9.936625	Czech/wav/097/CZ097_30.wav
UKR025_58	UKR025	UKR	DEV	male	40	4.9375	Ukrainian/wav/025/UA025_58.wav
RUS106_113	RUS106	RUS	DEV	male	17	12.525125	Russian/wav/106/RU106_113.wav
CZE091_40	CZE091	CZE	DEV	female	20	19.1233125	Czech/wav/091/CZ091_40.wav
UKR007_21	UKR007	UKR	DEV	female	16	3.375	Ukrainian/wav/007/UA007_21.wav
CZE097_74	CZE097	CZE	DEV	female	16	7.9368125	Czech/wav/097/CZ097_74.wav
POL011_9	POL011	POL	DEV	female	21	18.5625	Polish/wav/011/PL011_9.wav
POL041_7	POL041	POL	DEV		21	2.1875	Polish/wav/041/PL041_7.wav
CZE101_26	CZE101	CZE	DEV	female	18	10.8115625	Czech/wav/101/CZ101_26.wav
BUL090_97	BUL090	BUL	DEV	male	66	9.0625	Bulgarian/wav/090/BG090_97.wav
RUS042_169	RUS042	RUS	DEV	male	54	4.369125	Russian/wav/042/RU042_169.wav
CZE099_66	CZE099	CZE	DEV	male	21	9.0616875	Czech/wav/099/CZ099_66.wav
UKR025_78	UKR025	UKR	DEV	male	40	4.5625	Ukrainian/wav/025/UA025_78.wav
RUS106_125	RUS106	RUS	DEV	male	17	11.025125	Russian/wav/106/RU106_125.wav
BUL100_30	BUL100	BUL	DEV	female	23	16.625	Bulgarian/wav/100/BG100_30.wav
CZE099_22	CZE099	CZE	DEV	male	21	6.5619375	Czech/wav/099/CZ099_22.wav
POL030_4	POL030	POL	DEV		49	18.75	Polish/wav/030/PL030_4.wav
POL030_100	POL030	POL	DEV		49	7.125	Polish/wav/030/PL030_100.wav
CZE095_76	CZE095	CZE	DEV	male	18	9.4991875	Czech/wav/095/CZ095_76.wav
UKR007_8	UKR007	UKR	DEV	female	16	2.6875	Ukrainian/wav/007/UA007_8.wav
CZE083_93	CZE083	CZE	DEV	male	19	1.812375	Czech/wav/083/CZ083_93.wav
UKR057_8	UKR057	UKR	DEV	female	29	3.5	Ukrainian/wav/057/UA057_8.wav
POL040_83	POL040	POL	DEV		50	5.75	Polish/wav/040/PL040_83.wav
RUS106_77	RUS106	RUS	DEV	male	17	7.619125	Russian/wav/106/RU106_77.wav
POL063_44	POL063	POL	DEV		50	22.625	Polish/wav/063/PL063_44.wav
RUS033_16	RUS033	RUS	DEV	male	21	6.765125	Russian/wav/033/RU033_16.wav
RUS065_165	RUS065	RUS	DEV	male	27	3.999125	Russian/wav/065/RU065_165.wav
RUS033_93	RUS033	RUS	DEV	male	21	2.572625	Russian/wav/033/RU033_93.wav
CZE089_48	CZE089	CZE	DEV	female	18	6.4994375	Czech/wav/089/CZ089_48.wav
POL030_19	POL030	POL	DEV		49	10.6875	Polish/wav/030/PL030_19.wav
RUS005_125	RUS005	RUS	DEV	female	21	5.125125	Russian/wav/005/RU005_125.wav
POL040_44	POL040	POL	DEV		50	2.8125	Polish/wav/040/PL040_44.wav
HRV053_15	HRV053	HRV	DEV	female	22	10.7600625	Croatian/wav/053/CR053_15.wav
CZE091_43	CZE091	CZE	DEV	female	20	19.1858125	Czech/wav/091/CZ091_43.wav
BUL055_63	BUL055	BUL	DEV	female	55	8.1875	Bulgarian/wav/055/BG055_63.wav
POL012_37	POL012	POL	DEV	male	22	11.0625	Polish/wav/012/PL012_37.wav
RUS005_111	RUS005	RUS	DEV	female	21	2.305125	Russian/wav/005/RU005_111.wav
BUL055_39	BUL055	BUL	DEV	female	55	13.0	Bulgarian/wav/055/BG055_39.wav
RUS106_30	RUS106	RUS	DEV	male	17	3.375125	Russian/wav/106/RU106_30.wav
RUS042_96	RUS042	RUS	DEV	male	54	1.945125	Russian/wav/042/RU042_96.wav
CZE087_22	CZE087	CZE	DEV	female	44	10.9365625	Czech/wav/087/CZ087_22.wav
POL063_16	POL063	POL	DEV		50	10.375	Polish/wav/063/PL063_16.wav
UKR064_22	UKR064	UKR	DEV	female	34	5.9375	Ukrainian/wav/064/UA064_22.wav
POL005_91	POL005	POL	DEV	female	23	5.1875	Polish/wav/005/PL005_91.wav
HRV053_41	HRV053	HRV	DEV	female	22	19.0500625	Croatian/wav/053/CR053_41.wav
BUL058_12	BUL058	BUL	DEV	male	21	10.0625	Bulgarian/wav/058/BG058_12.wav
UKR010_23	UKR010	UKR	DEV	male	50	3.1875	Ukrainian/wav/010/UA010_23.wav
RUS042_151	RUS042	RUS	DEV	male	54	2.525125	Russian/wav/042/RU042_151.wav
POL097_65	POL097	POL	DEV		36	7.375	Polish/wav/097/PL097_65.wav
UKR066_78	UKR066	UKR	DEV	male	20	3.4375	Ukrainian/wav/066/UA066_78.wav
UKR007_58	UKR007	UKR	DEV	female	16	2.625	Ukrainian/wav/007/UA007_58.wav
RUS065_154	RUS065	RUS	DEV	male	27	1.950125	Russian/wav/065/RU065_154.wav
CZE093_86	CZE093	CZE	DEV	male	20	5.6245	Czech/wav/093/CZ093_86.wav
CZE087_80	CZE087	CZE	DEV	female	44	9.6241875	Czech/wav/087/CZ087_80.wav
RUS065_163	RUS065	RUS	DEV	male	27	7.005125	Russian/wav/065/RU065_163.wav
POL097_71	POL097	POL	DEV		36	12.75	Polish/wav/097/PL097_71.wav
UKR087_41	UKR087	UKR	DEV	female	23	5.5	Ukrainian/wav/087/UA087_41.wav
CZE087_61	CZE087	CZE	DEV	female	44	11.4365	Czech/wav/087/CZ087_61.wav
RUS005_117	RUS005	RUS	DEV	female	21	4.162625	Russian/wav/005/RU005_117.wav
BUL100_55	BUL100	BUL	DEV	female	23	10.75	Bulgarian/wav/100/BG100_55.wav
RUS078_12	RUS078	RUS	DEV	female	38	4.565125	Russian/wav/078/RU078_12.wav
CZE091_55	CZE091	CZE	DEV	female	20	8.9991875	Czech/wav/091/CZ091_55.wav
UKR029_45	UKR029	UKR	DEV	female	41	3.9375	Ukrainian/wav/029/UA029_45.wav
BUL055_21	BUL055	BUL	DEV	female	55	9.375	Bulgarian/wav/055/BG055_21.wav
POL097_31	POL097	POL	DEV		36	9.5625	Polish/wav/097/PL097_31.wav
POL012_68	POL012	POL	DEV	male	22	7.0625	Polish/wav/012/PL012_68.wav
BUL051_28	BUL051	BUL	DEV	female	35	8.0625	Bulgarian/wav/051/BG051_28.wav
BUL058_59	BUL058	BUL	DEV	male	21	16.3125	Bulgarian/wav/058/BG058_59.wav
POL030_64	POL030	POL	DEV		49	9.8125	Polish/wav/030/PL030_64.wav
BUL106_75	BUL106	BUL	DEV	female	31	8.6875	Bulgarian/wav/106/BG106_75.wav
BUL106_18	BUL106	BUL	DEV	female	31	6.1875	Bulgarian/wav/106/BG106_18.wav
CZE087_79	CZE087	CZE	DEV	female	44	6.4369375	Czech/wav/087/CZ087_79.wav
UKR066_19	UKR066	UKR	DEV	male	20	3.4375	Ukrainian/wav/066/UA066_19.wav
UKR066_75	UKR066	UKR	DEV	male	20	3.6875	Ukrainian/wav/066/UA066_75.wav
RUS106_147	RUS106	RUS	DEV	male	17	3.6650625	Russian/wav/106/RU106_147.wav
CZE093_43	CZE093	CZE	DEV	male	20	17.6859375	Czech/wav/093/CZ093_43.wav
UKR016_96	UKR016	UKR	DEV	female	18	3.625	Ukrainian/wav/016/UA016_96.wav
BUL084_59	BUL084	BUL	DEV	male	22	15.875	Bulgarian/wav/084/BG084_59.wav
CZE099_64	CZE099	CZE	DEV	male	21	5.812	Czech/wav/099/CZ099_64.wav
UKR057_85	UKR057	UKR	DEV	female	29	5.4375	Ukrainian/wav/057/UA057_85.wav
POL041_20	POL041	POL	DEV		21	11.0	Polish/wav/041/PL041_20.wav
RUS042_59	RUS042	RUS	DEV	male	54	4.625125	Russian/wav/042/RU042_59.wav
RUS005_31	RUS005	RUS	DEV	female	21	6.785125	Russian/wav/005/RU005_31.wav
POL097_63	POL097	POL	DEV		36	9.6875	Polish/wav/097/PL097_63.wav
RUS106_99	RUS106	RUS	DEV	male	17	2.942625	Russian/wav/106/RU106_99.wav
CZE101_24	CZE101	CZE	DEV	female	18	10.4990625	Czech/wav/101/CZ101_24.wav
POL011_65	POL011	POL	DEV	female	21	6.3125	Polish/wav/011/PL011_65.wav
UKR066_47	UKR066	UKR	DEV	male	20	2.5625	Ukrainian/wav/066/UA066_47.wav
RUS078_64	RUS078	RUS	DEV	female	38	8.432625	Russian/wav/078/RU078_64.wav
RUS097_172	RUS097	RUS	DEV	female	25	16.1250625	Russian/wav/097/RU097_172.wav
POL011_67	POL011	POL	DEV	female	21	6.8125	Polish/wav/011/PL011_67.wav
BUL084_20	BUL084	BUL	DEV	male	22	4.375	Bulgarian/wav/084/BG084_20.wav
POL040_8	POL040	POL	DEV		50	8.625	Polish/wav/040/PL040_8.wav
UKR087_82	UKR087	UKR	DEV	female	23	3.6875	Ukrainian/wav/087/UA087_82.wav
CZE083_41	CZE083	CZE	DEV	male	19	8.31175	Czech/wav/083/CZ083_41.wav
BUL106_17	BUL106	BUL	DEV	female	31	3.25	Bulgarian/wav/106/BG106_17.wav
BUL084_40	BUL084	BUL	DEV	male	22	6.875	Bulgarian/wav/084/BG084_40.wav
UKR087_39	UKR087	UKR	DEV	female	23	4.125	Ukrainian/wav/087/UA087_39.wav
RUS065_70	RUS065	RUS	DEV	male	27	6.085125	Russian/wav/065/RU065_70.wav
HRV033_62	HRV033	HRV	DEV	male	27	10.4400625	Croatian/wav/033/CR033_62.wav
RUS065_95	RUS065	RUS	DEV	male	27	4.889125	Russian/wav/065/RU065_95.wav
POL063_59	POL063	POL	DEV		50	6.75	Polish/wav/063/PL063_59.wav
UKR075_58	UKR075	UKR	DEV	female	25	3.5	Ukrainian/wav/075/UA075_58.wav
POL012_89	POL012	POL	DEV	male	22	6.6875	Polish/wav/012/PL012_89.wav
CZE093_9	CZE093	CZE	DEV	male	20	4.1246875	Czech/wav/093/CZ093_9.wav
RUS097_143	RUS097	RUS	DEV	female	25	2.669125	Russian/wav/097/RU097_143.wav
BUL100_6	BUL100	BUL	DEV	female	23	8.875	Bulgarian/wav/100/BG100_6.wav
UKR087_5	UKR087	UKR	DEV	female	23	4.0	Ukrainian/wav/087/UA087_5.wav
HRV036_26	HRV036	HRV	DEV	male	27	7.2200625	Croatian/wav/036/CR036_26.wav
CZE095_59	CZE095	CZE	DEV	male	18	12.873875	Czech/wav/095/CZ095_59.wav
HRV053_3	HRV053	HRV	DEV	female	22	12.2400625	Croatian/wav/053/CR053_3.wav
BUL100_83	BUL100	BUL	DEV	female	23	17.0	Bulgarian/wav/100/BG100_83.wav
POL011_66	POL011	POL	DEV	female	21	5.4375	Polish/wav/011/PL011_66.wav
